# timestamp[secs] tx ty tz qx qy qz qw
1.03356825 0.9482619679959913 0.06414177635282553 0.2871058605060811 -0.005357274787079265 0.007612018878220594 0.035038817370790246 0.9993426029409083
1.05341575 0.9482164215881995 0.06416342134034483 0.28707004108299833 -0.005557359143251678 0.0074910563969311445 0.0349835928894517 0.9993443590984822
1.0734935 0.9480687137740239 0.06406456158152375 0.2870702750867896 -0.005267715873580171 0.006878858104308193 0.03590189561323952 0.9993177604606215
1.09341325 0.9481713701953504 0.06416834932228667 0.2870732412833455 -0.005488915019240562 0.007350274969042454 0.035351857198730005 0.9993328231687337
1.119303 0.9481860282803984 0.06382425370055039 0.2870825272840935 -0.004049735126298939 0.007262125664647731 0.035449170027744656 0.9993368889021268
1.1333765 0.9481417195369879 0.06414718726855628 0.28711347733754283 -0.005233181210933948 0.007002006817673493 0.035032049284733184 0.9993479580395663
1.153444 0.9482983084957914 0.06409709393993812 0.2871329661447228 -0.005053699446801661 0.007740164797393925 0.03471867238942218 0.9993543734623501
1.1733845 0.9480386553558164 0.06409809847713423 0.2870825258572895 -0.0054894055858761325 0.006610072386116115 0.03584821528876024 0.9993203084246687
1.19343375 0.9482753273691117 0.06408630495533268 0.2871063906769693 -0.004808762828115613 0.007761386602628507 0.034763288378021645 0.9993538664853476
1.21346775 0.948244781862658 0.06413917219035385 0.28703649521216223 -0.005164574302879839 0.007950469160448486 0.03505855114774946 0.9993402899932633
1.23348375 0.9482042462306985 0.06418094685781062 0.2870302882887412 -0.0054896650278220315 0.007720845397633036 0.035214025024602726 0.9993348910979717
1.25362325 0.9481633710593177 0.06415777791362981 0.2870888491852999 -0.00553013144365923 0.00716424585018278 0.03532519790790478 0.9993348896242847
1.273486 0.9482146206570273 0.06382906252019048 0.2870957447618603 -0.004005065588886448 0.0073670758061125585 0.03539689215026592 0.9993381538147126
1.293472 0.9482480348542411 0.0641632453922095 0.28702623702964836 -0.005330379905042758 0.007879665396247331 0.035053716526538395 0.9993401497393108
1.3196125 0.9481793504660904 0.06381225306388699 0.2871039728197334 -0.003949675945044178 0.007185435950220961 0.03528861006838107 0.9993435263059326
1.333271 0.9482334027541525 0.06412426592652123 0.2870581812925629 -0.0051119259592401515 0.0077787921645951575 0.0349312450719273 0.9993463697453312
1.35352825 0.948177923186188 0.06414275965706531 0.2871189327794403 -0.005481035025393632 0.007259513494179519 0.03507090221451966 0.9993434292257781
1.373553 0.9481623216535183 0.06410018338069827 0.28712162319955664 -0.004929429636338561 0.007091231154700161 0.034918205762578564 0.9993528576386287
1.39358125 0.9480873066583192 0.06404538205036048 0.2870760610015447 -0.004998146617291392 0.007046985198304873 0.035813523666867846 0.9993211446039604
1.41356775 0.9481875640219501 0.06422266846323126 0.2870335167019937 -0.005840919301683552 0.007382148224687777 0.03517764864327138 0.9993367403359242
1.43355775 0.9481804805334048 0.06410266413944067 0.2870581896999117 -0.004627222732599668 0.007215354411553204 0.03444197974467313 0.9993699402632471
1.45359975 0.9482576580968259 0.06411150024268154 0.2870858354602655 -0.00474703874952779 0.007652921074815222 0.03467922491801934 0.9993579187564475
1.47359325 0.9482654305846339 0.06409169010457279 0.28709445601537203 -0.005090690972218148 0.007995565654658294 0.03497048083445519 0.9993433950677286
1.49353825 0.948178010431834 0.06418748167322778 0.28708385538599007 -0.005636053996340572 0.00724218240550065 0.03529906400296462 0.9993346595459753
1.51991125 0.9482081081941912 0.0641701779269126 0.2870559016343911 -0.005442786513476608 0.007421578722388861 0.03502265186567045 0.9993441399740792
1.533231 0.9482046441704932 0.063808859083204 0.2870821925552356 -0.0038486310817664854 0.007372013376264069 0.03535426999843197 0.9993402408841818
1.553341 0.9482104920869103 0.06381509061992734 0.2871254664341758 -0.00382126429201637 0.007285725792901691 0.03525946290119612 0.9993443282546814
1.5736315 0.9481833889731379 0.06415807430815132 0.2871057547161099 -0.0055228564341042626 0.00723281975466493 0.03511064536550839 0.9993419969946337
1.59347625 0.9481005010414602 0.06372051715099152 0.2870976196155177 -0.0036741398736087703 0.006968606998072361 0.035890162878967825 0.9993246896886001
1.61954425 0.9481657922337222 0.06383651482118387 0.28706660234494225 -0.0039851630027711105 0.007166670788794872 0.03555422096993788 0.9993341056307782
1.633319 0.948020198383326 0.06415108284024228 0.2870367667196586 -0.0057458499209254955 0.006519897843422819 0.035825528945206436 0.9993202727937595
1.65352875 0.9480948825462016 0.06406906984803738 0.28707763887414744 -0.0052440696738145194 0.006976298502502197 0.035690230028803546 0.99932479128307
1.6733745 0.9483186032680931 0.06410151784228155 0.28711263094318434 -0.004944561186140953 0.008253228756505887 0.034805052369083586 0.9993478092532923
1.69359925 0.9482043395492474 0.06414914961924277 0.2871089574868288 -0.005385657787052653 0.007304949204329374 0.034915185414504335 0.9993490692619841
1.71346175 0.9481839632429321 0.06416695092787712 0.2871095266857738 -0.005458336010928086 0.007415753445425291 0.03513646720031695 0.9993401031888541
1.73348875 0.9482106204926517 0.06420077350967529 0.2870445094615531 -0.0057196094754921835 0.007363236623007363 0.03514255171993213 0.9993388163543401
1.7534815 0.9481783713599184 0.06416558220380932 0.28706801182158515 -0.005572799222886291 0.007234067663436651 0.034954087403474936 0.9993471988991877
1.773515 0.9481839441630507 0.06385107975253033 0.2871125107688238 -0.004113862463504428 0.00720027262854745 0.03535025165966832 0.9993405785403213
1.793471 0.9480762002274679 0.0636961591670277 0.287093366490657 -0.0033032675367654445 0.00683390011592321 0.03576588440640499 0.9993313703398956
1.81950575 0.9481994716733178 0.06413342834665259 0.28710677844748766 -0.00533020573933395 0.0073150323696667486 0.03521136912558354 0.9993389008201918
1.83331275 0.9481953917410963 0.06412048275408264 0.28709544326836905 -0.005239042702832492 0.007262032299559018 0.03504919104226045 0.9993454705584657
1.853287 0.9482215616048233 0.06376401259899393 0.2870900149522099 -0.0035242547074105734 0.007716669366775799 0.03513316725142582 0.9993466331566463
1.87953225 0.9481900257616428 0.06382601110421052 0.28711733599409267 -0.0038842593117983295 0.007114849641609314 0.035352986448612 0.9993420124228443
1.8939965 0.9480089442592766 0.06387568821931211 0.28703319014293704 -0.004871382072290673 0.00627974927522644 0.03640591696499554 0.9993054806192568
1.91361475 0.948168401504469 0.06415533658541048 0.28707769731945487 -0.005452289244569726 0.007257193456524681 0.0350738660364275 0.9993434993066133
1.9391945 0.9481794881585638 0.06415332411414394 0.28708471825902265 -0.005207209848345454 0.00700058028392793 0.035040599443691686 0.9993478039361022
1.953301 0.9482436201931065 0.06415608284868049 0.2870070298006211 -0.0052509259879713775 0.007672274665004634 0.03484632696777978 0.9993494371212646
1.97344875 0.9482358798199797 0.06414727694230733 0.28709428378286783 -0.005468731996321695 0.0075505477557859515 0.03497905419206716 0.9993445591820512
1.9934225 0.9482720742443558 0.06381253267589751 0.28708358875227513 -0.003670672248224523 0.008107508192847975 0.035237667306093935 0.9993393323986474
2.01358625 0.9481992671905773 0.06418023191608069 0.2870990149008587 -0.0055429503056453 0.007377641166368334 0.03509201635190546 0.9993414814271881
2.03349675 0.94816375473009 0.06412705298979013 0.2870680428381161 -0.005410320239884411 0.007060704901313203 0.03506289936926701 0.9993455198123515
2.05345475 0.9482110384100831 0.06417229914084611 0.2870982677273778 -0.005403930679811143 0.007522134205089788 0.0350343153799502 0.999343190188469
2.0733175 0.9482031113787361 0.06417316344430506 0.2870955217075811 -0.005678077449616266 0.007147209592077018 0.03506761648806729 0.9993432538949613
2.099273 0.9481707502830287 0.06414191364576104 0.28710084998347 -0.005441512579282594 0.007230918255502524 0.03519126273288669 0.999339621344664
2.11337475 0.9481690437895087 0.06418427734472544 0.28710511499049973 -0.005461942472768204 0.0068487619137865205 0.03484947636433954 0.9993541792786999
2.13960025 0.94819408239644 0.06415430363250275 0.28708158916989596 -0.005326847785069745 0.007244763317998004 0.035181922707527305 0.9993404677144534
2.15339625 0.9480691531653824 0.06408059427394429 0.2870934138476546 -0.005423680493029102 0.006708758456138756 0.03571775120731118 0.9993246812215634
2.17339775 0.9482100880891936 0.06418211857392765 0.287071774907937 -0.005567955976035171 0.007459709215357094 0.0352048615960598 0.9993367642214879
2.199131 0.9482128932999311 0.06419594171126898 0.2870644252066434 -0.0057910507167769016 0.007358799564052665 0.03524378513159995 0.9993348725077943
2.21484875 0.9482125355800578 0.06414146523125312 0.28708748439954934 -0.005470798846005864 0.007364159104800271 0.03507396493089098 0.9993426121729686
2.23330925 0.9481913998867757 0.06416218729459182 0.2870842874591664 -0.005475985575030438 0.007419183674085965 0.03507993716463336 0.9993419671484419
2.2556005 0.9480743278145168 0.06403992686946651 0.2870379604343399 -0.004998671247146482 0.007137729957399633 0.03572393768895844 0.9993237044986042
2.27938875 0.9482211660246967 0.06419449209588275 0.28710074148571474 -0.005512414878854505 0.007406076413212759 0.03493451555216516 0.9993469582369782
2.296208 0.9482739472797496 0.06409033610010925 0.2870689556766977 -0.004868211777007185 0.008041970210192005 0.0349840094139157 0.999343657764715
2.314362 0.9481761228107801 0.0641731471602515 0.28710721802619166 -0.005571605454506049 0.0072882274960274435 0.03519631370529684 0.9993383103104693
2.334383 0.9481875992959645 0.06417134100222253 0.2870609218888337 -0.005492698190895524 0.0072459149972043755 0.034893708665618375 0.9993496665722144
2.354397 0.9482941301508729 0.06410606094990977 0.2870348629669894 -0.00487160667066163 0.008097382067501836 0.034870822506318074 0.9993471496881512
2.37451025 0.9482137024269051 0.06412008531639944 0.28704413922020416 -0.005089348569322731 0.00783928408195634 0.034907565643258864 0.9993468396993528
2.39494925 0.9481735537632894 0.06415461629737818 0.28706735559468166 -0.005530138181878306 0.007197752092586219 0.035157627517581724 0.9993405581501423
2.4151035 0.9481969994918562 0.06413522831160816 0.28713045192174463 -0.005379038056103621 0.007384212870248404 0.03509085694435565 0.9993423693153356
2.43635625 0.948246754177224 0.06406200399412298 0.2870042596164766 -0.004232432041090547 0.007789212934613827 0.03424803900786768 0.9993740473441325
2.4545405 0.9481538829335904 0.0641576587885576 0.2870586419078599 -0.005484258320928875 0.007090455915335324 0.03518066940520842 0.9993407671289025
2.47556325 0.9482113946940343 0.06414202172376969 0.2870627129814808 -0.005454119998345293 0.007526797161244408 0.03505759003829158 0.9993420662016805
2.495231 0.9482651283669659 0.06423067347280166 0.2870621965169099 -0.005780332901395787 0.007665955284378925 0.03516389661272363 0.9993354398079439
2.51589975 0.9482224508967896 0.06418768500541337 0.28705622478987297 -0.005522324140521621 0.0076932749094814415 0.03512380126597606 0.9993380989644507
2.53447825 0.9482682643312521 0.06417144289179183 0.2870266961100232 -0.005240338525106058 0.00795409419438859 0.03503022018292333 0.9993408602231899
2.557111 0.9482702880968229 0.0641837135358988 0.28702367546924207 -0.005286419442135469 0.007888713115416212 0.034810264387027015 0.999348821717507
2.57442425 0.948188390016078 0.06410475507006304 0.2870138998926981 -0.0051081743562936864 0.007726137134892055 0.034937834455411376 0.9993465670543352
2.59454625 0.9481415662615219 0.06421420187006116 0.28707670551521397 -0.00582472893098958 0.0069915230890135426 0.035202050157320156 0.9993387847984775
2.62037225 0.9482677766309509 0.06407904398065019 0.2870632083336657 -0.004740569000693086 0.0076979818405537685 0.034807639739762926 0.99935313893382
2.634328 0.9481878673016125 0.0641181165351802 0.28709477829491187 -0.005159732725146153 0.007235066259273014 0.03489809581210535 0.9993513665789017
2.6542875 0.9482360759656175 0.06417650465969069 0.28698352650370945 -0.005356253935525251 0.00778069480435909 0.03500401218996838 0.9993425290973781
2.674557 0.9482238064886686 0.06418647763666459 0.28700865881681065 -0.005439597425494071 0.007841902196882645 0.035068555132880694 0.9993393376579726
2.694306 0.9482167949731072 0.0641983711459913 0.287082929196138 -0.005609623328854994 0.007482509153594743 0.03513803866989602 0.9993387125601148
2.71485675 0.9481954638390796 0.06419499438191313 0.28708749236805137 -0.005640646932878202 0.007431424443243807 0.03518127192062195 0.9993373980488123
2.7358865 0.9482083184653195 0.06383990958848315 0.28711465734386843 -0.004058582560280635 0.0072946783345227304 0.035363618661721025 0.9993396469923254
2.7545605 0.9481608562825595 0.06421557315050769 0.2870461568663778 -0.005815235153343123 0.007250149669607034 0.0352213060048469 0.9993363187501956
2.77930675 0.9481926196968516 0.06417812037034742 0.28699713716654435 -0.00534124309583409 0.007672551211058807 0.035058093462330804 0.9993415498031147
2.79445975 0.9482483264530637 0.06414066527179015 0.28704323096680345 -0.005229288212012696 0.007985349747570793 0.03503929336387435 0.9993403507588219
2.8205175 0.9481988235448541 0.06417505212799476 0.28711039212505207 -0.005529571366701134 0.007367324801282425 0.03497369581243568 0.9993457794812525
2.834363 0.9480207116204874 0.06414293610018204 0.28708108901682794 -0.005874130695135102 0.006502141018488164 0.03601692215421534 0.99931276288722
2.85450925 0.9482257387047763 0.06416881598864808 0.28705956876544764 -0.005461512525412219 0.007434235655241517 0.03497991951671319 0.9993454404017469
2.87458775 0.94827290419461 0.06415980646868055 0.2870146230658408 -0.005231070691343099 0.007971557235715134 0.03500408538896762 0.9993416854013154
2.90072425 0.9481669054675316 0.06388797375137964 0.2870545301099319 -0.004240932973778481 0.00713248680752748 0.035437481901248256 0.999337444007754
2.91428775 0.9482207126863471 0.06415308943127884 0.2871111985100745 -0.005476491986533708 0.007476858596283025 0.0350131804722753 0.9993438756575579
2.93474675 0.9480367701470913 0.06413665745539648 0.28708628335045594 -0.005801692786352704 0.006497121402910114 0.03582492968996637 0.9993201199750746
2.9545995 0.9482237365887781 0.06412348467278223 0.2870581621382505 -0.00523733231252686 0.0077402686399402724 0.0349471785585894 0.9993454624415041
2.980198 0.9482311770450705 0.06413035433255185 0.2870435140998486 -0.005081453951069709 0.007769740471310769 0.0350201526954703 0.9993434839252906
2.9961505 0.9482015239307435 0.06417696936004916 0.28706225844952094 -0.0054572319869927045 0.007349118856906806 0.03508393491379971 0.9993424471031097
3.0144525 0.9480470519962231 0.06413842726204956 0.287021381058387 -0.005660001587075435 0.006836847795729549 0.03587944103003652 0.9993167103604464
3.036887 0.9482370404799043 0.06410709950720132 0.28705864742643056 -0.005038363805582189 0.007893434278504929 0.03499802031632409 0.9993435080888812
3.05444075 0.9481822401837617 0.06382336009040775 0.28711507490207766 -0.0038949098972990846 0.007258282397017663 0.03538795373171716 0.9993397018753027
3.080676 0.9482297799991727 0.0641650128640539 0.2870164174324991 -0.00519401014767193 0.007660571843331731 0.0349448795311585 0.9993463830385197
3.0943385 0.9481852486483747 0.06417552958678518 0.2870589851408823 -0.005407189201416017 0.007310593653505669 0.03500030091816699 0.999345934329555
3.12029175 0.9481975294331838 0.06416081376540358 0.28710328738142055 -0.0054956946518494474 0.007401862907293845 0.03518258892860451 0.9993383787296855
3.1341745 0.9480763258187215 0.06407691248517695 0.2870937794272675 -0.005430071924743879 0.006767931596332366 0.03584075285298212 0.9993198436215159
3.15435525 0.9482375500385288 0.06417107193619287 0.287065059195796 -0.00536300104802929 0.007745673340970713 0.035116080523553674 0.9993388332557267
3.1746575 0.9481724999331871 0.06416137929959727 0.2870865132173825 -0.005387777384344999 0.00717352445854433 0.03521031339219751 0.9993396550885604
3.194379 0.9482118151251023 0.06416746346712399 0.2870658154925698 -0.005384317398476166 0.007438113370806493 0.0348419800476222 0.9993506491827564
3.21495425 0.948222071207363 0.06413271446547532 0.2870884061049209 -0.00498616097036362 0.007273655343796718 0.034960710757109124 0.9993497790263803
3.23457175 0.9482228679854353 0.06379445759696259 0.2871128983080477 -0.0037799759769931223 0.0073971240194421846 0.03517149451780062 0.9993467667988118
3.25623375 0.9481800250355908 0.06414949993102863 0.2870987708174484 -0.005275997205667616 0.007238716225861186 0.034999018368808935 0.9993472037055525
3.28022225 0.948161050858931 0.06415278767906368 0.2870926948135819 -0.005389744286636876 0.00726285381932724 0.03518692177266262 0.9993398231568119
3.2956765 0.9480122683752326 0.06382997207331932 0.287034597553839 -0.004368652999292565 0.006477533217013634 0.03612639811853041 0.9993166864379758
3.31427825 0.9481070155324081 0.06407599541675729 0.2870981138667104 -0.0051020064713296395 0.007002681422009616 0.03571577839508946 0.9993244293804195
3.33602875 0.9482644092094914 0.06412339579159529 0.2870763366530719 -0.005080406757066942 0.007968474686331255 0.03511363979504868 0.9993386438934
3.35453975 0.9482463857890636 0.0637873688551846 0.28707709899297196 -0.0036050006223200507 0.007893308667058873 0.03537483135695239 0.9993364403219102
3.37447825 0.9482818146667586 0.06408390393821932 0.2870849123880882 -0.004791541046439366 0.007811972899371941 0.034691224467202755 0.9993560592495478
3.394468 0.9482535433358059 0.06410442027710413 0.2870416798557916 -0.00493500988250286 0.007852222110187953 0.03484109655674568 0.9993498317786996
3.41472125 0.9481689952756358 0.06417333300266181 0.2870470201152454 -0.005456239156128284 0.007327230812880628 0.03507476917341991 0.9993429349879435
3.434705 0.9481337606682697 0.06415711682045856 0.2870788391029935 -0.0054637951154120545 0.007148479824508223 0.03529090348549798 0.9993365790915054
3.454505 0.9481601598097277 0.06419096047028576 0.28706170503268036 -0.005779014009036106 0.007019694983869946 0.03520573061281502 0.999338723062123
3.4748805 0.9481997375820821 0.06413197699208129 0.28708389917800026 -0.005320837948643587 0.007424931773904612 0.03507288714265436 0.9993430100116556
3.49479125 0.9481869614526476 0.06414058013308421 0.28712489122551527 -0.0053336787569774596 0.007299919922698772 0.03483631235676619 0.9993521373276897
3.52062825 0.9482495626638735 0.06411859147628446 0.2870195603311637 -0.005070226003213246 0.007902705400504874 0.03478810458667982 0.9993506030592543
3.53428375 0.948250187173907 0.06419548848116306 0.2870242551982809 -0.005503148687677002 0.007953828977891968 0.035113036436552995 0.9993365432282145
3.55614175 0.9482499674674377 0.06416812280211373 0.28709870778762114 -0.005430325281572574 0.007573799275609423 0.034932534850056214 0.9993462198561711
3.57449025 0.9482357955104168 0.06422148113441843 0.2870321954423399 -0.005695285935942775 0.007909245641159543 0.03529471617434269 0.9993294204423625
3.596299 0.9482267167051447 0.06413361698668117 0.28705664356434857 -0.005230687771359272 0.007760146000993557 0.034908207025947345 0.9993467051637861
3.62032575 0.9482670930178261 0.06414860599650071 0.2870037416958066 -0.005042890928225591 0.007891518669043075 0.034959990920042344 0.9993448314866359
3.63417375 0.9482218767523829 0.06418124718437916 0.2869897939306381 -0.005415847906470908 0.007828621357170957 0.03510288812621654 0.9993383653819653
3.6542855 0.9482312570225508 0.06412471012477701 0.2870661188205539 -0.005226020095035514 0.007806426482289131 0.03486767748724914 0.9993477840502716
3.674433 0.9482112437830752 0.06416303056822725 0.28708079100738915 -0.005299956263040243 0.0074199247672714335 0.035027902917640595 0.9993447359131135
3.6996825 0.9482303439187709 0.0638234638792918 0.2870417044181898 -0.003945468468553787 0.007776214444761442 0.035302724116892566 0.9993386220082756
3.7143735 0.9482313129938228 0.06409742090649762 0.28704764245676484 -0.004918078997566454 0.0076645803723647534 0.03483148649297922 0.9993517069857732
3.7345805 0.9480291327312954 0.06403222585409618 0.28710941309860155 -0.004875795398273659 0.0067458699677064955 0.03566005481781585 0.9993293152649948
3.7545815 0.9481673784891501 0.06414016264718243 0.28707483617881974 -0.005428226744097627 0.007202407230568222 0.0350835956728041 0.9993436851249758
3.780493 0.9481936818825427 0.06382372379841854 0.2870927900179649 -0.003867930893484498 0.0073692049146046055 0.03546819895606529 0.9993361500477919
3.79431525 0.9481962647783373 0.06384299662688371 0.2871103946033355 -0.00390920082848996 0.0072331280159523845 0.03515117043344116 0.9993481851812943
3.81631775 0.9482777341660207 0.06413797601798729 0.2870518122788434 -0.004958324058202365 0.008023113517315892 0.03484703229026413 0.999348152053419
3.83445575 0.9480591701758375 0.06407131354243262 0.2870944763662128 -0.005120945685848416 0.006694365238982594 0.0357274737345327 0.9993260273853964
3.85598225 0.9482405871004105 0.06418863741442712 0.28702493555378034 -0.005358699960494632 0.007897570905515261 0.035028272640341314 0.9993407491063094
3.874641 0.9481990875828541 0.06382826406711456 0.2871033658951749 -0.0038250430646767928 0.007270740549606655 0.03525467212170931 0.99934459195565
3.8944525 0.9482473201016645 0.06415187239072935 0.2870105846219663 -0.005267323503982664 0.007853974102075138 0.03493553282758826 0.999344824842737
3.914499 0.9482588101907722 0.06415637090939579 0.2870501588095308 -0.005244641058668759 0.007940980567607996 0.03494475711667374 0.9993439340476566
3.9345265 0.9482226299207359 0.06418758386100495 0.28708652477375357 -0.005596195760776002 0.007455236518831161 0.03503256261186494 0.9993426947740707
3.95452725 0.9481936490597506 0.06415505926722465 0.2870834735622713 -0.005376738726631474 0.007355070474442979 0.035052748366927455 0.9993439340141642
3.9744125 0.9481715632016335 0.0641813148959152 0.2870901389037042 -0.005532773589102504 0.007171658847454046 0.0350658081407849 0.9993439572165438
3.9941425 0.9482106172325309 0.06416338351838378 0.287025534507613 -0.005223042365619414 0.007532703705119586 0.03487708455772679 0.9993495720597928
