# timestamp[secs] tx ty tz qx qy qz qw
8.369293215457256 -0.0065062264911830425 -0.3245212137699127 -0.047258585691452026 -0.010102596133947372 0.033555444329977036 0.0335790291428566 0.9988215565681458
8.412937215457257 -0.019511887803673744 -0.31580352783203125 -0.04839024320244789 -0.009806959889829159 0.02177654765546322 0.05414171516895294 0.9982476830482483
8.456541215457257 -0.0319291315972805 -0.3057406544685364 -0.050301436334848404 -0.01249214168637991 0.010720228776335716 0.07600145787000656 0.996971845626831
8.500202965457257 -0.04206986725330353 -0.3032485246658325 -0.04658036306500435 -0.026864858344197273 0.005338011309504509 0.09482242166996002 0.9951173067092896
8.543871965457257 -0.049299851059913635 -0.28712695837020874 -0.047575898468494415 -0.037378549575805664 0.0007370456587523222 0.09934486448764801 0.9943504929542542
8.587462215457258 -0.05200749635696411 -0.27338218688964844 -0.0490245446562767 -0.05561687424778938 -0.0006647149566560984 0.09043379127979279 0.9943480491638184
8.631220215457256 -0.053748540580272675 -0.2559598684310913 -0.0491398349404335 -0.07626289129257202 -0.0015904393512755632 0.07586496323347092 0.9941961765289307
8.675190965457256 -0.055462345480918884 -0.24140045046806335 -0.050194330513477325 -0.09617334604263306 -0.0011655752314254642 0.05680910125374794 0.9937414526939392
8.718875215457256 -0.05119252949953079 -0.22866740822792053 -0.05374268814921379 -0.11050727218389511 -0.0004788364749401808 0.04204939305782318 0.9929853081703186
8.762650215457256 -0.04230823367834091 -0.22413787245750427 -0.056855570524930954 -0.11967495828866959 0.0022200383245944977 0.03375937044620514 0.9922364950180054
8.806181215457256 -0.026464657858014107 -0.22470857203006744 -0.060294896364212036 -0.12369655072689056 0.00641832547262311 0.031926218420267105 0.9917856454849243
8.849780965457256 -0.009909543208777905 -0.22540931403636932 -0.06197705864906311 -0.12220045924186707 0.016783935949206352 0.028900066390633583 0.9919426441192627
8.893474215457257 -0.00038943206891417503 -0.2315419316291809 -0.06183275580406189 -0.11689365655183792 0.03220759704709053 0.01941041089594364 0.9924322366714478
8.937294215457257 0.015331934206187725 -0.2412475198507309 -0.06319563090801239 -0.1106986477971077 0.04162824898958206 0.009156644344329834 0.9929395914077759
8.981067965457257 0.027710502967238426 -0.2557457685470581 -0.06188128888607025 -0.107138991355896 0.048839058727025986 -0.004697092808783054 0.993032693862915
9.024824215457256 0.038820426911115646 -0.27199459075927734 -0.060158271342515945 -0.10446751117706299 0.052659809589385986 -0.017849121242761612 0.9929727911949158
9.068152215457257 0.048015058040618896 -0.2896856963634491 -0.05749192833900452 -0.10032157599925995 0.05358213558793068 -0.02729645185172558 0.9931361675262451
9.111675215457257 0.05286937206983566 -0.3073407709598541 -0.054222311824560165 -0.0925191342830658 0.05291076749563217 -0.03339506313204765 0.9937431812286377
9.155008965457258 0.05468360707163811 -0.3245851397514343 -0.05194968730211258 -0.08211202174425125 0.049983274191617966 -0.03500920906662941 0.9947530627250671
9.198372215457256 0.05221229046583176 -0.3398571014404297 -0.0504855215549469 -0.0685230940580368 0.044701915234327316 -0.036813441663980484 0.995967447757721
9.241906215457258 0.04530436918139458 -0.3535715341567993 -0.04832100123167038 -0.05407878756523132 0.03893807530403137 -0.03829814866185188 0.9970419406890869
9.285349215457257 0.038771580904722214 -0.36238691210746765 -0.04795302450656891 -0.03950648382306099 0.032753609120845795 -0.0347796231508255 0.9980766177177429
9.328689215457256 0.03036719746887684 -0.36779308319091797 -0.04741287603974342 -0.027857182547450066 0.028084689751267433 -0.02440439723432064 0.9989192485809326
9.372007215457257 0.018988976255059242 -0.366972416639328 -0.04689279943704605 -0.017327584326267242 0.026602528989315033 -0.007541833445429802 0.9994674921035767
9.415348215457257 0.008002727292478085 -0.36396533250808716 -0.045827556401491165 -0.013052243739366531 0.02571643330156803 0.014493962749838829 0.9994790554046631
9.458688965457258 -0.0031283749267458916 -0.35606849193573 -0.04412132501602173 -0.011631106957793236 0.023832835257053375 0.03382980078458786 0.999075710773468
9.502030215457257 -0.014131685718894005 -0.346934050321579 -0.042586058378219604 -0.016063623130321503 0.021715989336371422 0.049759071320295334 0.9983959197998047
9.545371215457257 -0.025560082867741585 -0.33003515005111694 -0.042136941105127335 -0.022348063066601753 0.01782115362584591 0.05883200094103813 0.9978586435317993
9.588726965457257 -0.03378600627183914 -0.307969331741333 -0.04100941866636276 -0.03247775509953499 0.01369166374206543 0.06050727143883705 0.9975453019142151
9.632208215457258 -0.04258942976593971 -0.2891392707824707 -0.04192498326301575 -0.04984932765364647 0.01323106698691845 0.06101284548640251 0.9968036413192749
9.675545215457257 -0.050425704568624496 -0.27444928884506226 -0.04065094515681267 -0.07199674844741821 0.01590808853507042 0.056157104671001434 0.9956956505775452
9.718897215457257 -0.05336751788854599 -0.252877801656723 -0.04278597608208656 -0.09073129296302795 0.01875901408493519 0.04931478947401047 0.9944767951965332
9.762528965457257 -0.052803121507167816 -0.23686525225639343 -0.04469921439886093 -0.11260916292667389 0.022964652627706528 0.039323098957538605 0.9925953149795532
9.806122965457257 -0.04637609049677849 -0.22178566455841064 -0.04715745896100998 -0.1293392777442932 0.02192983590066433 0.0324481837451458 0.9908267855644226
9.849814965457258 -0.0386977382004261 -0.21252606809139252 -0.050620634108781815 -0.14306524395942688 0.02259156107902527 0.028798330575227737 0.9890362024307251
9.893126215457256 -0.02647736854851246 -0.20664256811141968 -0.053529042750597 -0.14983709156513214 0.029120605438947678 0.025831611827015877 0.9879441857337952
9.936467215457258 -0.010227524675428867 -0.20661453902721405 -0.056617483496665955 -0.15195775032043457 0.038441404700279236 0.021164244040846825 0.9874123930931091
9.979807965457256 0.0032678639981895685 -0.2102443277835846 -0.057283222675323486 -0.1488698124885559 0.0502948984503746 0.014207011088728905 0.987474799156189
10.023257215457257 0.014266411773860455 -0.21742144227027893 -0.059362370520830154 -0.1423671394586563 0.060620490461587906 0.007353133987635374 0.9879285097122192
10.066568215457258 0.028985418379306793 -0.22427833080291748 -0.05984920635819435 -0.13080646097660065 0.0684380903840065 -0.003466305322945118 0.9890368580818176
10.109908965457256 0.043001364916563034 -0.23471412062644958 -0.060678109526634216 -0.11833591759204865 0.07312976568937302 -0.018796339631080627 0.9900986552238464
10.153250215457257 0.054855991154909134 -0.254433810710907 -0.056942377239465714 -0.10906311869621277 0.07379700988531113 -0.036683086305856705 0.990612804889679
10.196591215457257 0.06364229321479797 -0.27488142251968384 -0.05525529384613037 -0.10339807718992233 0.06862904131412506 -0.05154448747634888 0.9909299612045288
10.239933215457256 0.06738811731338501 -0.2910636067390442 -0.05241149663925171 -0.0940011739730835 0.06279931962490082 -0.06359103322029114 0.991552472114563
10.283273215457257 0.06563811749219894 -0.3048596978187561 -0.04957454651594162 -0.08061645925045013 0.05300412327051163 -0.07465020567178726 0.9925315380096436
10.326612965457256 0.061236422508955 -0.32311901450157166 -0.04701922833919525 -0.06955254822969437 0.04174801707267761 -0.08138708025217056 0.9933759570121765
10.369990215457257 0.05408482253551483 -0.33728691935539246 -0.044261738657951355 -0.05775529146194458 0.0335364006459713 -0.07862230390310287 0.9946648478507996
10.413315215457256 0.04195363074541092 -0.34583479166030884 -0.04292051121592522 -0.04506639391183853 0.027912769466638565 -0.065682053565979 0.9964315891265869
10.456638215457257 0.03130403906106949 -0.35412049293518066 -0.04116078093647957 -0.03734756261110306 0.023601822555065155 -0.041958168148994446 0.9981421232223511
10.499978965457258 0.020284997299313545 -0.3536822199821472 -0.04062614589929581 -0.029746772721409798 0.02296479418873787 -0.011655591428279877 0.9992257356643677
10.543320215457257 0.006836807355284691 -0.34993189573287964 -0.04069766774773598 -0.023811066523194313 0.025241047143936157 0.01935148425400257 0.9992104768753052
10.586661215457257 -0.0038200882263481617 -0.34038081765174866 -0.04113402217626572 -0.019382283091545105 0.025721754878759384 0.041291311383247375 0.9986279606819153
10.630002215457257 -0.01402962114661932 -0.32850024104118347 -0.04163539409637451 -0.01714334823191166 0.025599991902709007 0.05591148883104324 0.9979603290557861
10.673343215457257 -0.027045240625739098 -0.31706419587135315 -0.041070230305194855 -0.021664531901478767 0.02312406711280346 0.06490765511989594 0.9973880648612976
10.716683965457257 -0.042640428990125656 -0.2992422580718994 -0.041205085813999176 -0.027549829334020615 0.01985662616789341 0.0629153922200203 0.9974409341812134
10.760025215457256 -0.05591699853539467 -0.28258925676345825 -0.043093953281641006 -0.035287175327539444 0.01734042540192604 0.05767294764518738 0.9975610375404358
10.803366215457256 -0.06427772343158722 -0.2658134996891022 -0.04631243646144867 -0.04197291284799576 0.016601229086518288 0.05052899569272995 0.9977021813392639
10.846707215457258 -0.06691397726535797 -0.24904492497444153 -0.048561036586761475 -0.04761410504579544 0.01910746842622757 0.04627487435936928 0.9976103901863098
10.890048965457257 -0.06421665847301483 -0.23730364441871643 -0.05236557498574257 -0.053776759654283524 0.02175591140985489 0.04439401626586914 0.9973284602165222
10.933390215457257 -0.05959654226899147 -0.22746771574020386 -0.05622059106826782 -0.060419272631406784 0.024849364534020424 0.03735746815800667 0.9971641898155212
10.976731215457256 -0.04774511605501175 -0.22332720458507538 -0.05959843471646309 -0.0692281648516655 0.026591245085000992 0.025267133489251137 0.9969263076782227
11.020072215457256 -0.032253749668598175 -0.22130055725574493 -0.062148164957761765 -0.07678484916687012 0.031500667333602905 0.013320153579115868 0.9964609742164612
11.063412965457257 -0.012634833343327045 -0.22130724787712097 -0.06487219780683517 -0.08360529690980911 0.04191083088517189 0.002644860651344061 0.995613694190979
11.106755215457257 0.005423614755272865 -0.227327361702919 -0.06600289791822433 -0.09011222422122955 0.05883849039673805 -0.0040470608510077 0.9941838383674622
11.150144965457256 0.02263222634792328 -0.23612868785858154 -0.06549999117851257 -0.0933564081788063 0.07453499734401703 -0.006235610228031874 0.9928194284439087
11.193450965457258 0.041381530463695526 -0.2503477931022644 -0.06618010252714157 -0.09602129459381104 0.08478780090808868 -0.008438941091299057 0.9917256236076355
11.236792215457257 0.05683086812496185 -0.26546651124954224 -0.06606324762105942 -0.09432809054851532 0.09249501675367355 -0.014238490723073483 0.9911327958106995
11.280133215457257 0.06923576444387436 -0.28553372621536255 -0.0648856908082962 -0.09009186923503876 0.09538828581571579 -0.0258209016174078 0.9910185933113098
11.323474215457257 0.07608916610479355 -0.30708053708076477 -0.06232115626335144 -0.08167813718318939 0.0945722907781601 -0.03919846937060356 0.9913870692253113
11.366815215457256 0.07992303371429443 -0.32438260316848755 -0.05866748467087746 -0.06827524304389954 0.08642865717411041 -0.04898236319422722 0.992708146572113
11.410155965457257 0.07840044796466827 -0.34211698174476624 -0.054836176335811615 -0.05675509199500084 0.07238190621137619 -0.053947873413562775 0.99429851770401
11.453499215457256 0.07219155877828598 -0.35931798815727234 -0.05168154835700989 -0.04699490964412689 0.05994287133216858 -0.05019080638885498 0.9958308935165405
11.496838215457258 0.06274058669805527 -0.3744746148586273 -0.04832543060183525 -0.04214266315102577 0.05292529612779617 -0.03911548852920532 0.9969417452812195
11.540179215457258 0.052677933126688004 -0.37998950481414795 -0.04560307413339615 -0.03597230091691017 0.04928719997406006 -0.02137714810669422 0.9979076981544495
11.583519965457256 0.03893589228391647 -0.38339516520500183 -0.04455670341849327 -0.03246169164776802 0.04783271998167038 -0.0007212581695057452 0.9983275532722473
11.626861215457257 0.023663915693759918 -0.3852444589138031 -0.04189128056168556 -0.030897662043571472 0.04560580477118492 0.0224943608045578 0.9982281923294067
11.670203215457256 0.009015604853630066 -0.38188472390174866 -0.041207049041986465 -0.02955910563468933 0.04003707319498062 0.04603835567831993 0.9976992607116699
11.713544215457256 -0.002578974235802889 -0.37463435530662537 -0.040504321455955505 -0.031678494065999985 0.032629966735839844 0.06267417222261429 0.9969974160194397
11.756884965457257 -0.014269874431192875 -0.3616638481616974 -0.040114957839250565 -0.032824065536260605 0.027137236669659615 0.07049375027418137 0.9966026544570923
11.800226215457258 -0.027161799371242523 -0.34861940145492554 -0.04071124270558357 -0.03663226589560509 0.022758780047297478 0.07263347506523132 0.9964259266853333
11.843567215457258 -0.03588644415140152 -0.3309926390647888 -0.04318610951304436 -0.041400860995054245 0.018637508153915405 0.0718977227807045 0.9963781237602234
11.886908215457257 -0.044383980333805084 -0.3130909502506256 -0.04700440168380737 -0.04660741984844208 0.01622612215578556 0.0766434296965599 0.9958364367485046
11.930249215457257 -0.05096600949764252 -0.2935446798801422 -0.050377778708934784 -0.05251956358551979 0.01555363368242979 0.08246145397424698 0.9950879216194153
11.973589965457258 -0.05375659838318825 -0.2764911651611328 -0.055687956511974335 -0.05910097062587738 0.018473273143172264 0.08386727422475815 0.9945512413978577
12.016931215457257 -0.05465482547879219 -0.2640465199947357 -0.059129420667886734 -0.06536117196083069 0.02452024631202221 0.07862427085638046 0.9944571852684021
12.060272215457257 -0.04888375848531723 -0.2525981068611145 -0.06440474092960358 -0.07005318999290466 0.027459576725959778 0.06856963783502579 0.994804859161377
12.103613215457257 -0.040373701602220535 -0.24445928633213043 -0.07013117522001266 -0.07498428970575333 0.03097454085946083 0.05615846440196037 0.9951202273368835
12.146954965457256 -0.02716865763068199 -0.24173185229301453 -0.07542205601930618 -0.08157215267419815 0.03433888405561447 0.0418863482773304 0.995194673538208
12.190296215457257 -0.011041507124900818 -0.2373403012752533 -0.08027386665344238 -0.08384660631418228 0.040870022028684616 0.026435857638716698 0.9952892065048218
12.233637215457257 0.005500710103660822 -0.23385915160179138 -0.08526989817619324 -0.08403784781694412 0.05186280235648155 0.010163717903196812 0.99506014585495
12.276978215457257 0.024125082418322563 -0.23520253598690033 -0.08962337672710419 -0.08494900912046432 0.06347950547933578 -0.006803104188293219 0.9943378567695618
12.320319965457257 0.042124610394239426 -0.23996415734291077 -0.09310755878686905 -0.0861319974064827 0.07676226645708084 -0.025748183950781822 0.9929884076118469
12.363662215457257 0.06148408725857735 -0.24575795233249664 -0.0948440283536911 -0.08583297580480576 0.08826354146003723 -0.04573839157819748 0.9913375973701477
12.407001215457257 0.07958099246025085 -0.25384727120399475 -0.09450729936361313 -0.08390137553215027 0.09663546085357666 -0.060715340077877045 0.9899170994758606
12.450343215457258 0.09560564905405045 -0.26294541358947754 -0.09084777534008026 -0.08075526356697083 0.10116936266422272 -0.0712980404496193 0.9890197515487671
12.493683215457256 0.11024665087461472 -0.27276408672332764 -0.08511228859424591 -0.07498989254236221 0.1007906123995781 -0.08116019517183304 0.9887521266937256
12.537023965457257 0.12140008062124252 -0.28225159645080566 -0.07609937340021133 -0.06467510014772415 0.09676714241504669 -0.0924401730298996 0.9888923764228821
12.580366215457257 0.12949445843696594 -0.29294127225875854 -0.06560690701007843 -0.05178837850689888 0.08987393975257874 -0.10588408261537552 0.9889535903930664
12.623707215457257 0.13557380437850952 -0.3024079501628876 -0.05344811826944351 -0.03640473261475563 0.08139733970165253 -0.1175527349114418 0.9890553951263428
12.667048215457257 0.13711974024772644 -0.3113531470298767 -0.04184575006365776 -0.025354068726301193 0.0745580792427063 -0.12357134371995926 0.9892060160636902
12.710388965457257 0.1367623656988144 -0.3165932893753052 -0.030743077397346497 -0.021983956918120384 0.06819570064544678 -0.12455614656209946 0.9896221160888672
12.753730215457256 0.13289237022399902 -0.3122642934322357 -0.02176814153790474 -0.02086583524942398 0.06367497891187668 -0.12096153199672699 0.9903931021690369
12.797071215457256 0.13057579100131989 -0.3144787549972534 -0.011946680024266243 -0.027694284915924072 0.05644715949892998 -0.11464788019657135 0.9914144277572632
12.840412215457256 0.12306827306747437 -0.3122856318950653 -0.004631951451301575 -0.03139495849609375 0.04985983669757843 -0.1097562238574028 0.9922106266021729
12.883753215457256 0.11473915725946426 -0.309578001499176 0.000285538611933589 -0.033814046531915665 0.040578991174697876 -0.10345451533794403 0.9932306408882141
12.927094965457258 0.10287352651357651 -0.30306702852249146 0.0016383090987801552 -0.03469789773225784 0.03216065838932991 -0.09426528215408325 0.9944223761558533
12.970436215457257 0.09021591395139694 -0.29556459188461304 0.0025274567306041718 -0.039492931216955185 0.024117276072502136 -0.08307633548974991 0.995468258857727
13.013776215457257 0.07943189144134521 -0.28442367911338806 -0.00039747566916048527 -0.046591825783252716 0.014703494496643543 -0.0716453567147255 0.9962329268455505
13.057117215457257 0.06831280142068863 -0.27348190546035767 -0.0044716885313391685 -0.05721413344144821 0.005295168608427048 -0.06051413714885712 0.996512234210968
13.100475215457257 0.05229790136218071 -0.26554664969444275 -0.009675933979451656 -0.07240548729896545 -0.001273255213163793 -0.051452599465847015 0.9960464239120483
13.143946965457257 0.036668114364147186 -0.2554161548614502 -0.018532052636146545 -0.08662263303995132 -0.009151414036750793 -0.045696377754211426 0.995150625705719
13.187558215457257 0.01997954584658146 -0.24704746901988983 -0.027514345943927765 -0.10336832702159882 -0.017994286492466927 -0.03999295458197594 0.9936758875846863
13.231407215457256 -0.00020027020946145058 -0.23671574890613556 -0.0391523540019989 -0.11865521967411041 -0.02370592951774597 -0.030065594241023064 0.9921970963478088
13.275314215457257 -0.017551885917782784 -0.22880059480667114 -0.05082811787724495 -0.13678626716136932 -0.02970893494784832 -0.014356323517858982 0.9900509715080261
13.319099215457257 -0.03546985983848572 -0.22380943596363068 -0.06181739270687103 -0.15465107560157776 -0.03290492296218872 0.004922063089907169 0.9874088168144226
13.362802215457258 -0.054953575134277344 -0.22445182502269745 -0.07035564631223679 -0.17131415009498596 -0.037613388150930405 0.023953652009367943 0.9842067360877991
13.406500215457257 -0.07502361387014389 -0.22698380053043365 -0.07616939395666122 -0.18153594434261322 -0.043932341039180756 0.03892446681857109 0.9816311001777649
13.449888965457257 -0.09547587484121323 -0.2315811663866043 -0.07906738668680191 -0.1849977821111679 -0.050698455423116684 0.05179513990879059 0.9800626635551453
13.493230215457256 -0.11625651270151138 -0.23935002088546753 -0.07816431671380997 -0.1848100870847702 -0.056506138294935226 0.06662515550851822 0.9788837432861328
13.536571215457258 -0.13291232287883759 -0.24633528292179108 -0.07523238658905029 -0.1769014298915863 -0.06187748908996582 0.0843079462647438 0.9786568284034729
13.579939215457257 -0.14770710468292236 -0.25647592544555664 -0.06939350068569183 -0.16597437858581543 -0.06502559036016464 0.10239728540182114 0.9786414504051208
13.623334215457257 -0.1612115353345871 -0.26486754417419434 -0.06027064099907875 -0.1509217917919159 -0.06596696376800537 0.11851448565721512 0.9791962504386902
13.666648215457258 -0.1732867956161499 -0.2735062837600708 -0.04864848405122757 -0.13365310430526733 -0.06315053999423981 0.131750226020813 0.9801993370056152
13.709990215457257 -0.18068930506706238 -0.2807406783103943 -0.03644012287259102 -0.1154850646853447 -0.06114448234438896 0.1412469744682312 0.9813123345375061
13.753352215457257 -0.18722447752952576 -0.29174819588661194 -0.021427707746624947 -0.10048916190862656 -0.05873626470565796 0.14848361909389496 0.98204106092453
13.796671215457257 -0.19035901129245758 -0.3022119402885437 -0.007995449006557465 -0.08748511224985123 -0.05562281981110573 0.15286482870578766 0.9827944040298462
13.840013215457256 -0.18884749710559845 -0.3072851002216339 0.004300862085074186 -0.07503017783164978 -0.05257318168878555 0.15299749374389648 0.9839707016944885
13.883354215457256 -0.18548716604709625 -0.3072836995124817 0.013882748782634735 -0.06259050965309143 -0.04599355161190033 0.1473858803510666 0.9860245585441589
13.926695215457256 -0.17863373458385468 -0.30569490790367126 0.020987164229154587 -0.05443989485502243 -0.038279272615909576 0.13677601516246796 0.9883639812469482
13.970036215457258 -0.16667664051055908 -0.30102115869522095 0.02446635067462921 -0.05172096565365791 -0.03325522691011429 0.12272381037473679 0.9905341863632202
14.013376965457256 -0.1554294228553772 -0.2900412976741791 0.0236500333994627 -0.05055522918701172 -0.027522167190909386 0.10554587095975876 0.9927470684051514
14.056718215457257 -0.14236152172088623 -0.2800491154193878 0.021238533779978752 -0.05522104352712631 -0.02204832434654236 0.0884222611784935 0.9943068027496338
14.100060215457257 -0.12610653042793274 -0.2749669849872589 0.016627853736281395 -0.06651736795902252 -0.016194632276892662 0.07182951271533966 0.9950646758079529
14.143419215457257 -0.10720822960138321 -0.26364633440971375 0.008510093204677105 -0.07483619451522827 -0.009834716096520424 0.05677400156855583 0.9955297708511353
14.186758215457257 -0.0904313251376152 -0.2537872791290283 -0.001660579931922257 -0.08262590318918228 -0.002867109375074506 0.04417842626571655 0.9955968260765076
14.230100215457258 -0.06967207044363022 -0.2444332093000412 -0.015067903324961662 -0.08836739510297775 0.0019686762243509293 0.036561302840709686 0.9954148530960083
14.273439965457257 -0.04748532548546791 -0.23770754039287567 -0.029996776953339577 -0.09690632671117783 0.008327854797244072 0.032420217990875244 0.9947304725646973
14.316820215457257 -0.026226749643683434 -0.23583106696605682 -0.045441772788763046 -0.1092405840754509 0.017667917534708977 0.02684645913541317 0.9934956431388855
14.360299965457257 -0.004795994609594345 -0.23548805713653564 -0.06102442741394043 -0.12218428403139114 0.027294034138321877 0.019628502428531647 0.9919379353523254
14.403796965457257 0.01740691065788269 -0.23554037511348724 -0.07519431412220001 -0.13405345380306244 0.034355685114860535 0.010085515677928925 0.9903270602226257
14.447273215457257 0.039679136127233505 -0.23972566425800323 -0.08918727934360504 -0.14521309733390808 0.04167268052697182 -0.004799577407538891 0.98851078748703
14.490624965457258 0.06207247078418732 -0.24439670145511627 -0.0992581844329834 -0.15334641933441162 0.04917316511273384 -0.022769365459680557 0.9866856336593628
14.533956215457257 0.08180447667837143 -0.24948537349700928 -0.10538925230503082 -0.15724775195121765 0.05756690725684166 -0.040819525718688965 0.9850345253944397
14.577297215457257 0.09936762601137161 -0.2574214041233063 -0.10545656830072403 -0.15949013829231262 0.06288246810436249 -0.059199072420597076 0.9834145903587341
14.620638215457257 0.11546355485916138 -0.2646910846233368 -0.10196368396282196 -0.15608389675617218 0.06597228348255157 -0.07873369008302689 0.9823881387710571
14.663978965457257 0.12707647681236267 -0.2741556763648987 -0.09527098387479782 -0.1467672735452652 0.07066386193037033 -0.10070329904556274 0.981491208076477
14.707320215457257 0.1341148167848587 -0.2812801003456116 -0.08521286398172379 -0.12864424288272858 0.07406263798475266 -0.12083138525485992 0.981511652469635
14.750661215457257 0.14240960776805878 -0.2918694019317627 -0.07094840705394745 -0.10709453374147415 0.06958992779254913 -0.13583984971046448 0.9824640154838562
14.794002215457256 0.14551794528961182 -0.2990413010120392 -0.057448212057352066 -0.07903660833835602 0.06158805638551712 -0.14496994018554688 0.9843494892120361
14.837497215457256 0.1426398754119873 -0.30663880705833435 -0.043645914644002914 -0.051975395530462265 0.05296316742897034 -0.1453423947095871 0.9865947365760803
14.880879215457258 0.1407286375761032 -0.3082793354988098 -0.030097194015979767 -0.026606360450387 0.04020088165998459 -0.14229558408260345 0.9886496067047119
14.924195215457257 0.1320423185825348 -0.30911001563072205 -0.017054257914423943 -0.009505707770586014 0.028296681120991707 -0.13950619101524353 0.9897712469100952
14.967531965457257 0.11792659759521484 -0.3060847222805023 -0.008031988516449928 0.0010810581734403968 0.018505007028579712 -0.1370214819908142 0.990394651889801
15.010873215457258 0.10601770877838135 -0.3046327829360962 -0.000660507008433342 0.003740997053682804 0.005111789796501398 -0.132732555270195 0.9911316633224487
15.054214215457257 0.0942317545413971 -0.3046448528766632 0.0035865160170942545 0.0007645906880497932 -0.011060540564358234 -0.12590453028678894 0.9919804334640503
15.097555215457257 0.07938463240861893 -0.29728588461875916 0.004464361816644669 -0.0023330645635724068 -0.026471426710486412 -0.1174316555261612 0.9927254319190979
15.140895965457258 0.06152171269059181 -0.2884129583835602 0.0018740142695605755 -0.008428839035332203 -0.0395452156662941 -0.10611064732074738 0.9935319423675537
15.184240215457256 0.04627649486064911 -0.276207834482193 -0.003745987080037594 -0.015635531395673752 -0.05407699942588806 -0.09424301981925964 0.9939565062522888
15.227797965457256 0.02825470268726349 -0.2663153409957886 -0.011674176901578903 -0.02894711308181286 -0.06743124127388 -0.0801272839307785 0.9940798878669739
15.271540965457257 0.009411006234586239 -0.2551730275154114 -0.020672649145126343 -0.04363197088241577 -0.07862189412117004 -0.06448718160390854 0.9938592910766602
15.315179965457256 -0.010970543138682842 -0.2473810762166977 -0.032264091074466705 -0.06269796192646027 -0.08542442321777344 -0.04763178154826164 0.9932284951210022
